id,class
0,19
1,4
2,17
3,4
4,1
5,2
6,12
7,14
8,3
9,8
10,10
11,8
12,5
13,13
14,15
15,18
16,9
17,9
18,12
19,14
20,9
21,3
22,9
23,12
24,2
25,15
26,3
27,15
28,12
29,19
30,3
31,3
32,12
33,15
34,14
35,5
36,19
37,13
38,3
39,13
40,18
41,6
42,17
43,15
44,6
45,19
46,14
47,14
48,9
49,6
50,6
51,7
52,3
53,9
54,5
55,19
56,6
57,6
58,14
59,16
60,16
61,8
62,14
63,11
64,9
65,6
66,3
67,14
68,15
69,15
70,12
71,12
72,17
73,12
74,3
75,1
76,14
77,3
78,15
79,13
80,13
81,8
82,3
83,17
84,3
85,19
86,1
87,18
88,12
89,2
90,13
91,8
92,11
93,15
94,6
95,8
96,13
97,14
98,19
99,11
100,3
101,10
102,1
103,16
104,14
105,3
106,8
107,17
108,10
109,18
110,6
111,15
112,19
113,15
114,6
115,14
116,14
117,3
118,17
119,19
120,12
121,8
122,12
123,8
124,9
125,19
126,15
127,8
128,6
129,17
130,19
131,15
132,14
133,8
134,12
135,17
136,15
137,17
138,3
139,4
140,15
141,3
142,11
143,15
144,13
145,1
146,14
147,19
148,19
149,4
150,18
151,1
152,12
153,1
154,4
155,15
156,14
157,9
158,6
159,17
160,2
161,15
162,3
163,3
164,14
165,3
166,1
167,15
168,8
169,9
170,8
171,2
172,14
173,11
174,1
175,1
176,6
177,18
178,4
179,9
180,9
181,10
182,3
183,18
184,19
185,18
186,1
187,6
188,15
189,15
190,6
191,19
192,18
193,9
194,3
195,3
196,6
197,15
198,18
199,11
200,12
201,18
202,6
203,4
204,15
205,16
206,19
207,15
208,6
209,14
210,13
211,15
212,1
213,4
214,6
215,12
216,18
217,1
218,8
219,4
220,15
221,12
222,12
223,14
224,10
225,19
226,11
227,6
228,17
229,12
230,6
231,9
232,15
233,14
234,1
235,8
236,8
237,12
238,12
239,13
240,18
241,11
242,14
243,8
244,14
245,2
246,18
247,15
248,14
249,15
250,12
251,11
252,19
253,8
254,3
255,15
256,4
257,3
258,3
259,15
260,13
261,12
262,19
263,18
264,17
265,8
266,15
267,16
268,1
269,10
270,13
271,16
272,19
273,9
274,15
275,12
276,15
277,13
278,10
279,15
280,12
281,9
282,14
283,3
284,13
285,7
286,10
287,15
288,3
289,13
290,6
291,4
292,17
293,11
294,4
295,16
296,3
297,2
298,13
299,1
300,12
301,3
302,15
303,10
304,12
305,19
306,8
307,8
308,14
309,6
310,9
311,19
312,19
313,10
314,15
315,16
316,9
317,13
318,9
319,8
320,15
321,13
322,15
323,19
324,2
325,7
326,14
327,19
328,1
329,13
330,1
331,10
332,8
333,17
334,18
335,12
336,19
337,15
338,13
339,15
340,3
341,19
342,13
343,8
344,14
345,19
346,12
347,1
348,3
349,10
350,14
351,2
352,15
353,6
354,18
355,19
356,6
357,12
358,5
359,14
360,14
361,6
362,6
363,9
364,12
365,9
366,12
367,6
368,6
369,12
370,3
371,14
372,15
373,9
374,17
375,14
376,12
377,6
378,1
379,19
380,9
381,13
382,3
383,14
384,15
385,12
386,1
387,13
388,13
389,1
390,8
391,6
392,18
393,4
394,8
395,8
396,11
397,5
398,12
399,19
400,5
401,3
402,2
403,15
404,13
405,13
406,6
407,17
408,4
409,16
410,1
411,6
412,15
413,14
414,12
415,18
416,1
417,7
418,8
419,9
420,9
421,3
422,6
423,9
424,9
425,8
426,11
427,18
428,8
429,14
430,19
431,13
432,14
433,14
434,1
435,15
436,8
437,14
438,15
439,13
440,7
441,8
442,9
443,18
444,5
445,3
446,8
447,8
448,3
449,15
450,12
451,13
452,4
453,15
454,9
455,18
456,6
457,18
458,19
459,15
460,15
461,14
462,12
463,3
464,14
465,3
466,8
467,13
468,3
469,15
470,15
471,14
472,17
473,8
474,6
475,12
476,2
477,12
478,3
479,14
480,6
481,6
482,18
483,9
484,6
485,12
486,18
487,18
488,12
489,19
490,6
491,15
492,3
493,15
494,11
495,9
496,16
497,15
498,17
499,13
500,14
501,9
502,16
503,10
504,15
505,5
506,3
507,8
508,8
509,12
510,18
511,15
512,3
513,13
514,16
515,3
516,8
517,19
518,16
519,7
520,16
521,5
522,8
523,11
524,9
525,18
526,11
527,12
528,6
529,15
530,10
531,1
532,13
533,1
534,11
535,10
536,19
537,8
538,3
539,9
540,8
541,14
542,8
543,18
544,15
545,13
546,13
547,13
548,6
549,13
550,19
551,15
552,15
553,14
554,9
555,4
556,6
557,12
558,12
559,18
560,9
561,13
562,12
563,18
564,19
565,13
566,14
567,15
568,2
569,12
570,13
571,10
572,5
573,8
574,3
575,6
576,3
577,4
578,4
579,9
580,1
581,1
582,7
583,19
584,16
585,6
586,7
587,14
588,1
589,3
590,8
591,7
592,11
593,18
594,12
595,9
596,1
597,8
598,5
599,9
600,19
601,5
602,16
603,18
604,18
605,6
606,13
607,18
608,14
609,12
610,9
611,19
612,6
613,8
614,8
615,1
616,10
617,14
618,13
619,15
620,12
621,15
622,3
623,1
624,14
625,14
626,19
627,9
628,3
629,13
630,11
631,15
632,6
633,19
634,7
635,14
636,8
637,14
638,8
639,8
640,4
641,14
642,7
643,16
644,15
645,18
646,18
647,18
648,16
649,8
650,15
651,3
652,11
653,3
654,1
655,4
656,16
657,13
658,1
659,7
660,14
661,19
662,15
663,6
664,12
665,3
666,3
667,18
668,2
669,3
670,12
671,15
672,13
673,15
674,19
675,16
676,19
677,12
678,15
679,19
680,19
681,12
682,19
683,18
684,15
685,18
686,8
687,5
688,18
689,12
690,8
691,6
692,1
693,13
694,8
695,5
696,18
697,10
698,6
699,15
700,14
701,6
702,8
703,14
704,15
705,3
706,8
707,13
708,3
709,15
